# G10 — every renamed test name, enumerated.
# Predicate: rule 1's, replicated from tools/weld_lint/rules/comment_identifiers.zig.
# file	line	old name	new name	hand-written
src/etch/parser.zig	8260	parser builds optional type + none/some + if let / while let (M0.8 E2 block 5)	parser builds optional type + none/some + if let / while let	
src/etch/parser.zig	8300	parser builds generic params + bounds + where + generic type (M0.8 E2 block 4)	parser builds generic params + bounds + where + generic type	
src/etch/parser.zig	8332	parser builds a qualified type path in type position (M1.0.16)	parser builds a qualified type path in type position	
src/etch/parser.zig	8353	parser leaves a qualified path in expression position a parse error (M1.0.16 type-position boundary)	parser leaves a qualified path in expression position a parse error (type-position boundary)	
src/etch/parser.zig	8366	parser accepts inherent impl generic + bare targets, rejects generic trait-impl target (§891, M0.8 E2)	parser accepts inherent impl generic + bare targets, rejects generic trait-impl target (§891)	
src/etch/parser.zig	8410	parser builds enum decl + enum-variant match patterns (M0.8 E2 block 3 tranche B)	parser builds enum decl + enum-variant match patterns	
src/etch/parser.zig	8448	parser recovers and a valid enum after a broken construct survives (M0.8 E2 block 3 tranche B lockstep)	parser recovers and a valid enum after a broken construct survives (lockstep)	
src/etch/parser.zig	8461	parser parses data-carrying + generic enum variants (M0.8 E2 block 3 tranche B / block 4)	parser parses data-carrying + generic enum variants	
src/etch/parser.zig	8527	parser builds event declaration + emit statement (M0.8 E3)	parser builds event declaration + emit statement	
src/etch/parser.zig	8550	parser builds an @on_event observer rule with the implicit `event` binding (M0.8 E3)	parser builds an @on_event observer rule with the implicit `event` binding	
src/etch/parser.zig	8580	parser builds `entity has T changed` change-detection filter (M0.8 E3)	parser builds `entity has T changed` change-detection filter	
src/etch/parser.zig	8604	parser recovers and a valid event after a broken construct survives (M0.8 E3 lockstep)	parser recovers and a valid event after a broken construct survives (lockstep)	
src/etch/parser.zig	8617	parser builds a hierarchical tags declaration (M0.8 E3)	parser builds a hierarchical tags declaration	
src/etch/parser.zig	8663	parser recovers and a valid tags after a broken construct survives (M0.8 E3 lockstep)	parser recovers and a valid tags after a broken construct survives (lockstep)	
src/etch/parser.zig	8676	parser builds tag-filter when conditions (M0.8 E3)	parser builds tag-filter when conditions	
src/etch/parser.zig	8704	parser builds tag mutation statements (M0.8 E3)	parser builds tag mutation statements	
src/etch/parser.zig	8735	parser: async rule parses with await wait + global_event targets (M0.8 E3 sub-slice B)	parser: async rule parses with await wait + global_event targets	
src/etch/parser.zig	8771	parser: await entity_event(entity, T) parses bare and with payload filter (M1.0.14 E1)	parser: await entity_event(entity, T) parses bare and with payload filter	
src/etch/parser.zig	8818	parser: await global_event(T) parses bare and with payload filter + trailing comma (M1.0.14 E1)	parser: await global_event(T) parses bare and with payload filter + trailing comma	
src/etch/parser.zig	8854	parser builds a data table declaration with entries + spread (M0.8 E4)	parser builds a data table declaration with entries + spread	
src/etch/parser.zig	8897	parser keeps data entry field runs contiguous around nested struct literals (M0.8 E4)	parser keeps data entry field runs contiguous around nested struct literals	
src/etch/parser.zig	8921	parser accepts a PascalCase data entry id, recorded for E1768 (M0.8 E4)	parser accepts a PascalCase data entry id, recorded for E1768	
src/etch/parser.zig	8935	parser rejects a data table without its entry type (M0.8 E4)	parser rejects a data table without its entry type	
src/etch/parser.zig	8947	parser recovers and a valid data after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid data after a broken construct survives (lockstep)	
src/etch/parser.zig	8960	parser builds a routine with segments + interrupts (M0.8 E4)	parser builds a routine with segments + interrupts	
src/etch/parser.zig	9018	parser rejects routine clause-order and shape violations (M0.8 E4)	parser rejects routine clause-order and shape violations	
src/etch/parser.zig	9060	timer statements parse: unbound forms, expression arg (M1.0.13 E3)	timer statements parse: unbound forms, expression arg	
src/etch/parser.zig	9095	bound timer parses as a TimerStmt, not a let_stmt (M1.0.13 E3)	bound timer parses as a TimerStmt, not a let_stmt	
src/etch/parser.zig	9120	timer statement routes inside a value block (M1.0.13 E3)	timer statement routes inside a value block	
src/etch/parser.zig	9141	timer binding form rejects mut and type annotation (M1.0.13 E3)	timer binding form rejects mut and type annotation	
src/etch/parser.zig	9163	quantize still fail-louds at the statement head (M1.0.13 E3)	quantize still fail-louds at the statement head	
src/etch/parser.zig	9179	parser recovers and a valid routine after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid routine after a broken construct survives (lockstep)	
src/etch/parser.zig	9198	parser builds the §6 when-surface extension forms (M0.8 E4 item 4)	parser builds the §6 when-surface extension forms	
src/etch/parser.zig	9243	parser keeps the body brace out of the §6 general filter (M0.8 E4)	parser keeps the body brace out of the §6 general filter	
src/etch/parser.zig	9263	parser builds named call arguments + soft keyword label (M0.8 E4 item 16)	parser builds named call arguments + soft keyword label	
src/etch/parser.zig	9289	parser rejects a positional argument after a named one (M0.8 E4 §3.3)	parser rejects a positional argument after a named one (§3.3)	
src/etch/parser.zig	9300	parser builds a behavior tree with composites, when, and leaf forms (M0.8 E4)	parser builds a behavior tree with composites, when, and leaf forms	
src/etch/parser.zig	9342	parser accepts a leaf behavior root (E1500 is validation's call) (M0.8 E4)	parser accepts a leaf behavior root (E1500 is validation's call)	
src/etch/parser.zig	9355	parser recovers and a valid behavior after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid behavior after a broken construct survives (lockstep)	
src/etch/parser.zig	9366	parser builds a quest with properties, stages, objectives, handlers, branches (M0.8 E4)	parser builds a quest with properties, stages, objectives, handlers, branches	
src/etch/parser.zig	9443	parser recovers and a valid quest after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid quest after a broken construct survives (lockstep)	
src/etch/parser.zig	9454	parser builds a dialogue with speakers, choices, branches, emit-when, gotos (M0.8 E4)	parser builds a dialogue with speakers, choices, branches, emit-when, gotos	
src/etch/parser.zig	9513	parser recovers and a valid dialogue after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid dialogue after a broken construct survives (lockstep)	
src/etch/parser.zig	9524	parser builds an ability with properties and embedded rule (M0.8 E4)	parser builds an ability with properties and embedded rule	
src/etch/parser.zig	9561	parser recovers and a valid ability after a broken construct survives (M0.8 E4 lockstep)	parser recovers and a valid ability after a broken construct survives (lockstep)	
src/etch/parser.zig	9572	parser builds a theme with string name and key:expr entries (M0.8 E5)	parser builds a theme with string name and key:expr entries	
src/etch/parser.zig	9587	parser recovers and a valid theme after a broken construct survives (M0.8 E5 lockstep)	parser recovers and a valid theme after a broken construct survives (lockstep)	
src/etch/parser.zig	9598	parser builds a motion with states, wildcard transitions, and recursive animators (M0.8 E5)	parser builds a motion with states, wildcard transitions, and recursive animators	
src/etch/parser.zig	9626	parser recovers and a valid motion after a broken construct survives (M0.8 E5 lockstep)	parser recovers and a valid motion after a broken construct survives (lockstep)	
src/etch/parser.zig	9637	parser builds an input_mapping with properties, actions, binds, and a combo (M0.8 E5)	parser builds an input_mapping with properties, actions, binds, and a combo	
src/etch/parser.zig	9667	parser recovers and a valid input_mapping after a broken construct survives (M0.8 E5 lockstep)	parser recovers and a valid input_mapping after a broken construct survives (lockstep)	
src/etch/parser.zig	9678	parser builds a widget with params, when clause, recursive ui_tree, and control flow (M0.8 E5)	parser builds a widget with params, when clause, recursive ui_tree, and control flow	
src/etch/parser.zig	9712	parser recovers and a valid widget after a broken construct survives (M0.8 E5 lockstep)	parser recovers and a valid widget after a broken construct survives (lockstep)	
src/etch/parser.zig	9723	parser builds a locale with string key=value entries (M0.8 E5)	parser builds a locale with string key=value entries	
src/etch/parser.zig	9738	parser recovers and a valid locale after a broken construct survives (M0.8 E5 lockstep)	parser recovers and a valid locale after a broken construct survives (lockstep)	
src/etch/parser.zig	9749	parser builds an effect with params, emitters, and an event handler (M0.8 E6)	parser builds an effect with params, emitters, and an event handler	
src/etch/parser.zig	9780	parser recovers and a valid effect after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid effect after a broken construct survives (lockstep)	
src/etch/parser.zig	9791	parser builds an audio_graph with params, statements, and the output sink (M0.8 E6)	parser builds an audio_graph with params, statements, and the output sink	
src/etch/parser.zig	9812	parser rejects an audio_graph missing the mandatory output sink (M0.8 E6)	parser rejects an audio_graph missing the mandatory output sink	
src/etch/parser.zig	9823	parser recovers and a valid audio_graph after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid audio_graph after a broken construct survives (lockstep)	
src/etch/parser.zig	9834	parser builds an audio_score with tempo, sections, and stems (M0.8 E6)	parser builds an audio_score with tempo, sections, and stems	
src/etch/parser.zig	9873	parser recovers and a valid audio_score after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid audio_score after a broken construct survives (lockstep)	
src/etch/parser.zig	9884	parser builds a sequence with properties, on_start/finish, tracks, and keyframes (M0.8 E6)	parser builds a sequence with properties, on_start/finish, tracks, and keyframes	
src/etch/parser.zig	9916	parser recovers and a valid sequence after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid sequence after a broken construct survives (lockstep)	
src/etch/parser.zig	9927	parser builds an anim_graph with params, state bodies, transitions, and a layer (M0.8 E6)	parser builds an anim_graph with params, state bodies, transitions, and a layer	
src/etch/parser.zig	9979	parser recovers and a valid anim_graph after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid anim_graph after a broken construct survives (lockstep)	
src/etch/parser.zig	9990	parser builds a shader with params, optional vertex, and mandatory fragment (M0.8 E6)	parser builds a shader with params, optional vertex, and mandatory fragment	
src/etch/parser.zig	10020	parser: a fragment-only shader is valid (vertex optional, M0.8 E6)	parser: a fragment-only shader is valid (vertex optional)	
src/etch/parser.zig	10035	parser recovers and a valid shader after a broken construct survives (M0.8 E6 lockstep)	parser recovers and a valid shader after a broken construct survives (lockstep)	
src/etch/parser.zig	10048	parser parses a scene with version, metadata, resources, entity, instance (M0.8 E7)	parser parses a scene with version, metadata, resources, entity, instance	
src/etch/parser.zig	10087	parser parses prefab autonomous, of-variant, and extends with requires + hooks (M0.8 E7)	parser parses prefab autonomous, of-variant, and extends with requires + hooks	
src/etch/parser.zig	10128	parser recovers and a valid scene after a broken construct survives (M0.8 E7 lockstep)	parser recovers and a valid scene after a broken construct survives (lockstep)	
src/etch/parser.zig	10139	parser recovers and a valid prefab after a broken construct survives (M0.8 E7 lockstep)	parser recovers and a valid prefab after a broken construct survives (lockstep)	
src/etch/parser.zig	10150	parseStmtBlock parses a bare statement run (M1.0.9 E1)	parseStmtBlock parses a bare statement run	
src/etch/parser.zig	10167	parseStmtBlock on empty body yields a zero-statement block (M1.0.9 E1)	parseStmtBlock on empty body yields a zero-statement block	
src/etch/root.zig	549	public API builds + serializes a Level-B data descriptor (M0.8 E4)	public API builds + serializes a Level-B data descriptor	
src/etch/scene_cook.zig	1449	cook builds the neutral model from a scene (E1)	cook builds the neutral model from a scene	
src/etch/token.zig	388	spawn graduates to s3 keyword (M1.0.10)	spawn graduates to s3 keyword	
src/etch/token.zig	414	race/sync graduate to s3 keywords (M1.0.12 E2)	race/sync graduate to s3 keywords	
src/etch/token.zig	445	every/after_unscaled graduate to s3 keywords (M1.0.13 E1)	every/after_unscaled graduate to s3 keywords	
src/etch/types.zig	8107	scene + prefab: a well-formed scene and prefab type-check clean (M0.8 E7)	scene + prefab: a well-formed scene and prefab type-check clean	
src/etch/types.zig	8382	duplicate test names collide within the test namespace (E0101, M1.0.15)	duplicate test names collide within the test namespace	
src/etch/types.zig	8396	test name does not collide with a component of the same name (M1.0.15)	test name does not collide with a component of the same name	
src/etch/types.zig	8408	test annotation applicability + args (M1.0.15)	test annotation applicability + args	
src/etch/types.zig	8440	await in a test body is E0901 (sync context, M1.0.15)	await in a test body is E0901 (sync context)	
src/etch/types.zig	8452	measure outside a test body is E0910; inside checks clean (M1.0.15)	measure outside a test body is E0910; inside checks clean	
src/etch/types.zig	8472	assert_eq rejects non-comparable aggregate operands (M1.0.15 review fix)	assert_eq rejects non-comparable aggregate operands	
src/etch/types.zig	8494	assert_approx constrains its operands to float at type-check (M1.0.15 review fix)	assert_approx constrains its operands to float at type-check	
src/etch/types.zig	8512	type-checker emits E0502 when an annotation is applied to the wrong target (D-S3-annot-applicability)	type-checker emits E0502 when an annotation is applied to the wrong target	
src/etch/types.zig	8551	type-checker emits E0301/E0302 on get receiver/kind mismatch (D-S3-resource-receiver)	type-checker emits E0301/E0302 on get receiver/kind mismatch	
src/etch/types.zig	8595	type-checker emits E1213 on receiver-less get of a resource absent from the when clause (D-S3-resource-receiver)	type-checker emits E1213 on receiver-less get of a resource absent from the when clause	
src/etch/types.zig	8611	for-in requires an integer range iterable (M0.8 ranges + for-in)	for-in requires an integer range iterable (ranges + for-in)	
src/etch/types.zig	8653	match exhaustiveness and arm typing (M0.8 match foundation)	match exhaustiveness and arm typing (match foundation)	
src/etch/types.zig	8710	enum match exhaustiveness and variant resolution (M0.8 E2 block 3 tranche B)	enum match exhaustiveness and variant resolution	
src/etch/types.zig	8764	trait dispatch, E0220 mut-self receiver, E0214 incomplete impl (M0.8 E2 block 3 tranche C)	trait dispatch, E0220 mut-self receiver, E0214 incomplete impl	
src/etch/types.zig	8821	conditional trait impl proof E0215 (M0.8 E2 block 3 tranche C §7.3)	conditional trait impl proof E0215 (§7.3)	
src/etch/types.zig	8855	optional if let / while let binding + non-optional rejection (M0.8 E2 block 5)	optional if let / while let binding + non-optional rejection	
src/etch/types.zig	8894	generic fn inference + bounds (E0601/E0603/E0604, M0.8 E2 block 4)	generic fn inference + bounds	
src/etch/types.zig	8976	assert requires a bool condition (M0.8 assert foundation)	assert requires a bool condition (assert foundation)	
src/etch/types.zig	9004	if requires a bool condition and unifies its branch types (M0.8 control flow)	if requires a bool condition and unifies its branch types (control flow)	
src/etch/types.zig	9046	while requires a bool condition (M0.8 control flow)	while requires a bool condition (control flow)	
src/etch/types.zig	9077	type aliases resolve through to the underlying type (M0.8 type alias foundation)	type aliases resolve through to the underlying type (type alias foundation)	
src/etch/types.zig	9110	type-checker accepts numeric casts and rejects non-numeric ones (M0.8 cast foundation)	type-checker accepts numeric casts and rejects non-numeric ones (cast foundation)	
src/etch/types.zig	9256	type-checker accepts string .len() as int, rejects other string methods (M0.8 sub-slice C)	type-checker accepts string .len() as int, rejects other string methods	
src/etch/types.zig	9297	array literal element typing, indexing, and slicing (M0.8 collections)	array literal element typing, indexing, and slicing (collections)	
src/etch/types.zig	9362	map literal typing and map for-in bindings (M0.8 collections)	map literal typing and map for-in bindings (collections)	
src/etch/types.zig	9392	closure call arity, return typing, and non-callable (M0.8 closures)	closure call arity, return typing, and non-callable (closures)	
src/etch/types.zig	9435	closure body cannot mutate a capture, E0221 (M0.8 E3-C tranche 6)	closure body cannot mutate a capture, E0221	
src/etch/types.zig	9493	free-function call arity, arg, and return typing (M0.8 E2)	free-function call arity, arg, and return typing	
src/etch/types.zig	9544	struct inherent methods: dispatch, struct literal, and error cases (M0.8 E2 block 3)	struct inherent methods: dispatch, struct literal, and error cases	
src/etch/types.zig	9632	type-checker validates event declaration + emit (M0.8 E3)	type-checker validates event declaration + emit	
src/etch/types.zig	9672	type-checker validates entity_event / global_event await targets (M1.0.14 E2)	type-checker validates entity_event / global_event await targets	
src/etch/types.zig	9808	type-checker validates @networked on event, rejects @config on event (M0.8 E3)	type-checker validates @networked on event, rejects @config on event	
src/etch/types.zig	9828	type-checker validates @on_event observer: E1203 on non-event, accepts declared event + event-field access (M0.8 E3)	type-checker validates @on_event observer: E1203 on non-event, accepts declared event + event-field access	
src/etch/types.zig	9868	type-checker validates tag-filter when conditions (M0.8 E3)	type-checker validates tag-filter when conditions	
src/etch/types.zig	9889	type-checker accepts `has T changed` on a component, E1210 on a non-component (M0.8 E3)	type-checker accepts `has T changed` on a component, E1210 on a non-component	
src/etch/types.zig	9931	entity structural methods type-check on an Entity receiver (M1.0.10 E2)	entity structural methods type-check on an Entity receiver	
src/etch/types.zig	9949	structural spawn of component literals type-checks (M1.0.10 E2)	structural spawn of component literals type-checks	
src/etch/types.zig	9963	binding a structural spawn result is rejected (M1.0.10 E2)	binding a structural spawn result is rejected	
src/etch/types.zig	9978	prefab-name spawn is refused in Phase 1 (M1.0.10 E2)	prefab-name spawn is refused in Phase 1	
src/etch/types.zig	9992	structural component-literal unknown field is rejected (M1.0.10 E2 completion)	structural component-literal unknown field is rejected	
src/etch/types.zig	10016	structural component-literal mistyped field is rejected (M1.0.10 E2 completion)	structural component-literal mistyped field is rejected	
src/etch/types.zig	10030	structural mutation of a non-component type is rejected (M1.0.10 E3 carry-over)	structural mutation of a non-component type is rejected	
src/etch/types.zig	10055	type-checker validates tag mutations (M0.8 E3)	type-checker validates tag mutations	
src/etch/types.zig	10095	type-checker accepts string + enum fields on struct + resource, keeps component rejection (M1.0.3)	type-checker accepts string + enum fields on struct + resource, keeps component rejection	
src/etch/types.zig	10142	type-checker resolves the builtin Error struct end-to-end (M0.8 E3-C tranche 2)	type-checker resolves the builtin Error struct end-to-end	
src/etch/types.zig	10163	struct-literal field values resolve the enum shorthand in check mode (M0.8 E3-C tranche 4)	struct-literal field values resolve the enum shorthand in check mode	
src/etch/types.zig	10203	type-checker rejects throwing a non-Error value (M0.8 E3-C tranche 2)	type-checker rejects throwing a non-Error value	
src/etch/types.zig	10219	type-checker requires message and code on an Error literal (M0.8 E3-C tranche 2)	type-checker requires message and code on an Error literal	
src/etch/types.zig	10236	type-checker rejects a user declaration colliding with the builtin Error (M0.8 E3-C tranche 2)	type-checker rejects a user declaration colliding with the builtin Error	
src/etch/types.zig	10245	type-checker accepts the minimal collection method subset (M0.8 E3-C tranche 3)	type-checker accepts the minimal collection method subset	
src/etch/types.zig	10265	type-checker rejects out-of-subset collection methods and immutable receivers (M0.8 E3-C tranches 3-4)	type-checker rejects out-of-subset collection methods and immutable receivers	
src/etch/types.zig	10299	type-checker checks collection method argument types (M0.8 E3-C tranche 3)	type-checker checks collection method argument types	
src/etch/types.zig	10322	type-checker types the Optional ops: ??, !, ?., patterns, pop, m[k] (M0.8 E3-C tranche 4)	type-checker types the Optional ops: ??, !, ?., patterns, pop, m[k]	
src/etch/types.zig	10349	type-checker rejects misused Optional ops (M0.8 E3-C tranche 4)	type-checker rejects misused Optional ops	
src/etch/types.zig	10400	type-checker rejects float map keys at both gates (E0601, M0.8 E3-C tranche 4)	type-checker rejects float map keys at both gates	
src/etch/types.zig	10433	type-checker resolves the Set builtin associated calls + method subset (M0.8 E3-C tranche 3bis)	type-checker resolves the Set builtin associated calls + method subset	
src/etch/types.zig	10467	type-checker rejects float set elements at both gates (E0601, M0.8 E3-C tranche 3bis)	type-checker rejects float set elements at both gates	
src/etch/types.zig	10490	type-checker rejects the out-of-subset Set surface (M0.8 E3-C tranche 3bis)	type-checker rejects the out-of-subset Set surface	
src/etch/types.zig	10530	anonymous struct literal resolves in check mode, rejected without an expected type (M0.8 E3-C tranche 8)	anonymous struct literal resolves in check mode, rejected without an expected type	
src/etch/types.zig	10617	data table: a fully valid table with spread is clean (M0.8 E4)	data table: a fully valid table with spread is clean	
src/etch/types.zig	10636	data table: E1760 empty entries + E0102 unknown entry type (M0.8 E4)	data table: E1760 empty entries + E0102 unknown entry type	
src/etch/types.zig	10646	theme: E1640 empty + valid control (M0.8 E5)	theme: E1640 empty + valid control	
src/etch/types.zig	10664	theme: E1641 duplicate entry key (M0.8 E5)	theme: E1641 duplicate entry key	
src/etch/types.zig	10676	motion: valid control parses + checks clean (M0.8 E5)	motion: valid control parses + checks clean	
src/etch/types.zig	10694	motion: E1661 duplicate state name (M0.8 E5)	motion: E1661 duplicate state name	
src/etch/types.zig	10706	motion: E1664 transition references an undeclared state (M0.8 E5)	motion: E1664 transition references an undeclared state	
src/etch/types.zig	10718	motion: E1666 unknown easing (M0.8 E5)	motion: E1666 unknown easing	
src/etch/types.zig	10730	motion: E1665 negative-literal duration (M0.8 E5)	motion: E1665 negative-literal duration	
src/etch/types.zig	10742	input_mapping: valid control parses + checks clean (M0.8 E5)	input_mapping: valid control parses + checks clean	
src/etch/types.zig	10765	input_mapping: E1800 empty (only properties) (M0.8 E5)	input_mapping: E1800 empty (only properties)	
src/etch/types.zig	10774	input_mapping: E1801 duplicate action name (M0.8 E5)	input_mapping: E1801 duplicate action name	
src/etch/types.zig	10786	input_mapping: E1804 unknown modifier (M0.8 E5)	input_mapping: E1804 unknown modifier	
src/etch/types.zig	10797	input_mapping: E1805 unknown trigger (M0.8 E5)	input_mapping: E1805 unknown trigger	
src/etch/types.zig	10808	input_mapping: E1806 non-int priority (M0.8 E5)	input_mapping: E1806 non-int priority	
src/etch/types.zig	10820	input_mapping: E1808 non-positive combo window (M0.8 E5)	input_mapping: E1808 non-positive combo window	
src/etch/types.zig	10831	data table: E1762 entry type is not a struct (M0.8 E4)	data table: E1762 entry type is not a struct	
src/etch/types.zig	10843	data table: E1761 duplicate entry id (M0.8 E4)	data table: E1761 duplicate entry id	
src/etch/types.zig	10856	data table: E1763 unknown field + E1764 field value type (M0.8 E4)	data table: E1763 unknown field + E1764 field value type	
src/etch/types.zig	10870	data table: E1764 enum-typed field rejects a numeric value (M0.8 E4)	data table: E1764 enum-typed field rejects a numeric value	
src/etch/types.zig	10883	data table: E0105 unknown enum variant in entry value (M0.8 E4)	data table: E0105 unknown enum variant in entry value	
src/etch/types.zig	10896	data table: E1765 required field missing, spread entry exempt (M0.8 E4)	data table: E1765 required field missing, spread entry exempt	
src/etch/types.zig	10915	data table: E1766 spread reference forms (M0.8 E4)	data table: E1766 spread reference forms	
src/etch/types.zig	10933	data table: E1762 cross-table spread with a different entry type (M0.8 E4)	data table: E1762 cross-table spread with a different entry type	
src/etch/types.zig	10949	data table: E1767 spread cycle detected, acyclic chain clean (M0.8 E4)	data table: E1767 spread cycle detected, acyclic chain clean	
src/etch/types.zig	10973	data table: E1768 id format (PascalCase and camelCase rejected) (M0.8 E4)	data table: E1768 id format (PascalCase and camelCase rejected)	
src/etch/types.zig	10991	data table: E0101 collision with another top-level symbol (M0.8 E4)	data table: E0101 collision with another top-level symbol	
src/etch/types.zig	11004	routine: a fully valid routine is clean (M0.8 E4)	routine: a fully valid routine is clean	
src/etch/types.zig	11029	routine: E1520 empty + E1521 duplicate segment names (M0.8 E4)	routine: E1520 empty + E1521 duplicate segment names	
src/etch/types.zig	11052	routine: E1522 trigger / E1523 until time out of range (M0.8 E4)	routine: E1522 trigger / E1523 until time out of range	
src/etch/types.zig	11069	routine: E1524 unknown 'after' segment reference (M0.8 E4)	routine: E1524 unknown 'after' segment reference	
src/etch/types.zig	11085	routine: E1525 on_event references no declared event (M0.8 E4)	routine: E1525 on_event references no declared event	
src/etch/types.zig	11106	routine: E1526 interrupt target neither behavior nor pause_segment (M0.8 E4)	routine: E1526 interrupt target neither behavior nor pause_segment	
src/etch/types.zig	11129	routine: E1527 action calling a non-void fn + E0102 unknown action (M0.8 E4)	routine: E1527 action calling a non-void fn + E0102 unknown action	
src/etch/types.zig	11146	when-surface: non-bool general filter is E1211, fields-only scope (M0.8 E4)	when-surface: non-bool general filter is E1211, fields-only scope	
src/etch/types.zig	11171	when-surface: non-bool bare condition is E0200 (M0.8 E4)	when-surface: non-bool bare condition is E0200	
src/etch/types.zig	11185	when-surface: the differential-64 shapes check clean (M0.8 E4)	when-surface: the differential-64 shapes check clean	
src/etch/types.zig	11212	named args: binding failures are E0203, valid bindings clean (M0.8 E4 item 16)	named args: binding failures are E0203, valid bindings clean	
src/etch/types.zig	11248	named args: closure and builtin callees are an M0.8 bound, E0203 (M0.8 E4)	named args: closure and builtin callees are refused, not bound, E0203	yes
src/etch/types.zig	11269	behavior: canonical tree with ambient self/target checks clean (M0.8 E4)	behavior: canonical tree with ambient self/target checks clean	
src/etch/types.zig	11310	behavior: E1500/E1501/E1503/E1504/E1505 structural codes (M0.8 E4)	behavior: E1500/E1501/E1503/E1504/E1505 structural codes	
src/etch/types.zig	11347	behavior: E1502 unknown intrinsic targets + E1506 recursion (M0.8 E4)	behavior: E1502 unknown intrinsic targets + E1506 recursion	
src/etch/types.zig	11387	quest: canonical quest with ambient player checks clean (M0.8 E4)	quest: canonical quest with ambient player checks clean	
src/etch/types.zig	11422	quest: structural codes E1540/E1541/E1542/E1546/E1547/E1548 (M0.8 E4)	quest: structural codes E1540/E1541/E1542/E1546/E1547/E1548	
src/etch/types.zig	11454	quest: E1543/E1545/E1550 reference codes + W1541 warning (M0.8 E4)	quest: E1543/E1545/E1550 reference codes + W1541 warning	
src/etch/types.zig	11476	dialogue: canonical dialogue checks clean, structural codes fire (M0.8 E4)	dialogue: canonical dialogue checks clean, structural codes fire	
src/etch/types.zig	11530	ability: canonical ability checks clean, structural codes fire (M0.8 E4)	ability: canonical ability checks clean, structural codes fire	
src/etch/types.zig	11600	extension methods type-check on an Entity receiver (M1.0.9 B2)	extension methods type-check on an Entity receiver	
src/etch/types.zig	11628	E0904 fires on a sub-expression await, not on the statement-head forms (M1.0.11 E3)	E0904 fires on a sub-expression await, not on the statement-head forms	
src/etch/types.zig	11670	E0904 fires on a statement-head await inside a value-position block, not a statement-position one (M1.0.11 E3)	E0904 fires on a statement-head await inside a value-position block, not a statement-position one	
src/etch/types.zig	11729	E0901 fires on an async call / await in a non-async context, not on a legal async→async await (M1.0.11 E4)	E0901 fires on an async call / await in a non-async context, not on a legal async→async await	
src/etch/types.zig	11792	E0901 fires on the four concurrency constructs outside an async context (M1.0.12 E3)	E0901 fires on the four concurrency constructs outside an async context	
src/etch/types.zig	11832	E0905 fires on every bare async call; await is the sole consumer (M1.0.12 E3)	E0905 fires on every bare async call; await is the sole consumer	
src/etch/types.zig	11906	E0906 rejects return in sync/branch/spawn, accepts it in a race branch (M1.0.12 E3)	E0906 rejects return in sync/branch/spawn, accepts it in a race branch	
src/etch/types.zig	11949	E0907 rejects break/continue crossing the task boundary, accepts in-branch loops (M1.0.12 E3)	E0907 rejects break/continue crossing the task boundary, accepts in-branch loops	
src/etch/types.zig	12004	TaskHandle: binding typed, cancel/await accepted, misuse rejected (M1.0.12 E3)	TaskHandle: binding typed, cancel/await accepted, misuse rejected	
src/etch/types.zig	12059	TaskHandle is rejected as a component/resource field type (M1.0.12 E3)	TaskHandle is rejected as a component/resource field type	
src/etch/types.zig	12076	timer: binding typed TimerHandle, cancel accepted, expression arg, non-async rule (M1.0.13 E4)	timer: binding typed TimerHandle, cancel accepted, expression arg, non-async rule	
src/etch/types.zig	12121	timer: await on a TimerHandle is rejected — a timer is not a task (M1.0.13 E4)	timer: await on a TimerHandle is rejected — a timer is not a task	
src/etch/types.zig	12137	TimerHandle is rejected as a component/resource field type (M1.0.13 E4)	TimerHandle is rejected as a component/resource field type	
src/etch/types.zig	12154	timer: non-Duration argument is rejected (M1.0.13 E4)	timer: non-Duration argument is rejected	
src/etch/types.zig	12174	timer body is a synchronous context: await/async call inside is E0901 (M1.0.13 E4)	timer body is a synchronous context: await/async call inside is E0901	
src/etch/types.zig	12222	builtin time resources resolve by name from the descriptor table (M1.0.13 E4)	builtin time resources resolve by name from the descriptor table	
src/etch/types.zig	12261	conditional branch guards type-check as bool in the parent scope (M1.0.12 E3)	conditional branch guards type-check as bool in the parent scope	
src/etch/zig_codegen/tests/lower_test.zig	135	lowers event declaration, bus registration, and emit (M0.8 E3)	lowers event declaration, bus registration, and emit	
src/etch/zig_codegen/tests/lower_test.zig	170	lowers an @on_event observer to the bus drain (subscribe + poll), valid Zig (M0.8 E3)	lowers an @on_event observer to the bus drain (subscribe + poll), valid Zig	
src/etch/zig_codegen/tests/lower_test.zig	206	lowers `has T changed` to tick-based change-detection codegen (M0.8 E3)	lowers `has T changed` to tick-based change-detection codegen	
src/etch/zig_codegen/tests/lower_test.zig	246	lowers receiver-less get/get_mut resource access over the aligned store (M0.8 E3-C tranche 7)	lowers receiver-less get/get_mut resource access over the aligned store	
